business_id,user_id,stars
VMNgMwc-mTaD73XNUujw6A,1HM81n6n4iPIFU5d2Lokhw,0.0
VMOHhqpp7XfX3qfQNic-_Q,1HM81n6n4iPIFU5d2Lokhw,0.0
VN_ZawWxoiKLSCsMpSbVnw,1HM81n6n4iPIFU5d2Lokhw,0.0
VPb3USr9Nm7JjtmsHPRo7g,1HM81n6n4iPIFU5d2Lokhw,0.0
VPsiMIDsBsezca87SteVDA,1HM81n6n4iPIFU5d2Lokhw,0.0
VQAjB3Q8Nd_z4pVhGrw2HA,1HM81n6n4iPIFU5d2Lokhw,0.0
VSIUiDAMrrQVsfbLfquo2w,1HM81n6n4iPIFU5d2Lokhw,3.0941630718934166
VSVtG0BfSCRIZfo03VgHCQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VUe_7JxmIauXFRxFuurCdQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VVAqTfEuAGiIW-ksfPQ5DQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VVW2hlwB-apigCX4q1Ux2Q,1HM81n6n4iPIFU5d2Lokhw,0.0
VW7I37cFQr1zzBYMEZTp9g,1HM81n6n4iPIFU5d2Lokhw,3.059755339117864
VWy97TpzjreU_78xotES2A,1HM81n6n4iPIFU5d2Lokhw,0.0
VXXqiLLgx2lJC6Y6eTIe2g,1HM81n6n4iPIFU5d2Lokhw,0.0
VZKgw_0qDGWFkZKjG2tTrQ,1HM81n6n4iPIFU5d2Lokhw,0.0
V_S54QGnokLMshOm8xNTag,1HM81n6n4iPIFU5d2Lokhw,0.0
V_jy9Aemc3kjznqhbsu_Dg,1HM81n6n4iPIFU5d2Lokhw,0.0
VacS9fgNkuZ3gDqDHViKuw,1HM81n6n4iPIFU5d2Lokhw,0.0
Vcn_cuQNKRF0eQ16TXVaXQ,1HM81n6n4iPIFU5d2Lokhw,3.1285578521947652
VdKldEVb7pZwttJ_uLJ-4g,1HM81n6n4iPIFU5d2Lokhw,3.016478356460885
VdP7mkGvxzulzr3-QsIeAA,1HM81n6n4iPIFU5d2Lokhw,0.0
VeJP0FaL-UzzChca5f0bkA,1HM81n6n4iPIFU5d2Lokhw,0.0
VfgEzpaIHpq4sR2s2P6o5w,1HM81n6n4iPIFU5d2Lokhw,0.0
Vg15z_VMQL8cJW04B-lfAA,1HM81n6n4iPIFU5d2Lokhw,3.043435986714335
VgkRK_mHhy15M3bZk0isTw,1HM81n6n4iPIFU5d2Lokhw,0.0
Vi7mls55_E-WWtGhIHgomA,1HM81n6n4iPIFU5d2Lokhw,0.0
Vj0GMXfGQw5tM1WPdSrB1w,1HM81n6n4iPIFU5d2Lokhw,0.0
VkMokNW-HLye5jc8_1l_vA,1HM81n6n4iPIFU5d2Lokhw,3.0666592877674046
VkwNVWThOZbiDbjWQbnJew,1HM81n6n4iPIFU5d2Lokhw,0.0
VlTwxhPtKWvWxg6VSS9uyA,1HM81n6n4iPIFU5d2Lokhw,0.0
VlW_k5f2xK-rpeekvxTY9A,1HM81n6n4iPIFU5d2Lokhw,0.0
VlqngN60qoCeOlUvWXD4qg,1HM81n6n4iPIFU5d2Lokhw,0.0
VqTDgcll_F_bqSRJ2r784A,1HM81n6n4iPIFU5d2Lokhw,0.0
Vu2SEZxykiDQHWszZ7FmBg,1HM81n6n4iPIFU5d2Lokhw,0.0
VuHknGPkwb7Qjv_EzEdK0A,1HM81n6n4iPIFU5d2Lokhw,0.0
VvNfasCRXBdrpA49EykeIg,1HM81n6n4iPIFU5d2Lokhw,0.0
VwI-PvohfCAc8cUdJ8kXVA,1HM81n6n4iPIFU5d2Lokhw,0.0
VwZSZY0ytmcPez5tlfXG8g,1HM81n6n4iPIFU5d2Lokhw,0.0
Vy9VN70aRpIe4yEo55VrWQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VySQFm8-BeL8iXJBQswRvg,1HM81n6n4iPIFU5d2Lokhw,0.0
VzusAZ3sPwfzBnQEjBaoNQ,1HM81n6n4iPIFU5d2Lokhw,0.0
W06QBC9vkxA5CVBNVrOMRA,1HM81n6n4iPIFU5d2Lokhw,0.0
W0NzKHzTR-Yez6OMW7Qyng,1HM81n6n4iPIFU5d2Lokhw,0.0
W0hyjefq4YWl-uV-Hye5Mw,1HM81n6n4iPIFU5d2Lokhw,0.0
W0xL1fk3WJqtt90mgP-7WA,1HM81n6n4iPIFU5d2Lokhw,0.0
W1PdCkc-RfSbzXb8g4iu6Q,1HM81n6n4iPIFU5d2Lokhw,0.0
W1eHBor9iMkDh3S3TZeR9g,1HM81n6n4iPIFU5d2Lokhw,0.0
W4Nx1wALHKeO6fm9DxD7bg,1HM81n6n4iPIFU5d2Lokhw,0.0
W6k6b-bUaX0goySzl-zgTg,1HM81n6n4iPIFU5d2Lokhw,0.0
W7Lkjxnd189PpBYJniF9Ig,1HM81n6n4iPIFU5d2Lokhw,0.0
W7M2FSPPt4avMjLiHkADGg,1HM81n6n4iPIFU5d2Lokhw,0.0
W8F3mtK3i_51YnwyCqVYig,1HM81n6n4iPIFU5d2Lokhw,0.0
W8L8BNvQNStfKDKA-RXbAg,1HM81n6n4iPIFU5d2Lokhw,0.0
WAPhi7JdwIvdTBgM9KsxHA,1HM81n6n4iPIFU5d2Lokhw,0.0
WCLexnTQmylse_p0kQbz2g,1HM81n6n4iPIFU5d2Lokhw,0.0
WEo8qW5e2T4Fo3InrqEHEw,1HM81n6n4iPIFU5d2Lokhw,3.1366635316442353
WEyscOTFMWXEAH5Mloh6AA,1HM81n6n4iPIFU5d2Lokhw,0.0
WG5ugSvm2m8P8pVbOYTG_Q,1HM81n6n4iPIFU5d2Lokhw,0.0
WGIB16xQHg7K94eDQSnNhQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WIHfmiY-K9F5SFoTzm6Org,1HM81n6n4iPIFU5d2Lokhw,0.0
WIbqJf5SRM6wxLeR-_hMnA,1HM81n6n4iPIFU5d2Lokhw,0.0
WIfL5FlNJIjlN4gixWzDoQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WIv5kTb_P3jnngPkMeRRNw,1HM81n6n4iPIFU5d2Lokhw,0.0
WK0o5hWEJpAyWgkPr04Bcw,1HM81n6n4iPIFU5d2Lokhw,0.0
WKjN69Xqddsa5_XS7nSz_A,1HM81n6n4iPIFU5d2Lokhw,0.0
WL0r9Hsb3Mnuvr4b4lKdCA,1HM81n6n4iPIFU5d2Lokhw,0.0
WL5u9dg65V-wCl41zc_eFA,1HM81n6n4iPIFU5d2Lokhw,3.043416026275164
WLrFLRE9uvqj9ahrEjevYw,1HM81n6n4iPIFU5d2Lokhw,0.0
WMkiheTT-8kRslImVLWMVw,1HM81n6n4iPIFU5d2Lokhw,0.0
WNFxt2TyMDEuNNNZ9Z9zRQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WO-ofNAvSuJpdRt9Auon6w,1HM81n6n4iPIFU5d2Lokhw,0.0
WOPDfnVDLW32xsnm7Bx2ZA,1HM81n6n4iPIFU5d2Lokhw,0.0
WO_5ViN3KaeYZaAxTSRjdg,1HM81n6n4iPIFU5d2Lokhw,0.0
WOdqMURCc0CHXUllPZwpqQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WOpG-Xygx28cKf2MC3CJcg,1HM81n6n4iPIFU5d2Lokhw,0.0
WP9GAuhvmUhm8MAxMqhgrQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WPJpUFyUcYgwdGNd-gFz1A,1HM81n6n4iPIFU5d2Lokhw,0.0
WPTR7_Cqx0XxOdpuK19aLw,1HM81n6n4iPIFU5d2Lokhw,0.0
WPlO4yIAWAvAilZa3KHCfg,1HM81n6n4iPIFU5d2Lokhw,0.0
WRADsfMAhhTQgnoXpkf00g,1HM81n6n4iPIFU5d2Lokhw,0.0
WTuLMIMwkS3diz-otEb1Hw,1HM81n6n4iPIFU5d2Lokhw,0.0
WUV9W8912VCxkVm14bIOrw,1HM81n6n4iPIFU5d2Lokhw,0.0
WV-1jUnWOxok-qfGjkEw3A,1HM81n6n4iPIFU5d2Lokhw,0.0
WV6PygTucyQVkyYU1QtZFg,1HM81n6n4iPIFU5d2Lokhw,3.195105393555833
WVtg_Jx7OfJRdbnKzT2p4w,1HM81n6n4iPIFU5d2Lokhw,0.0
WWEx8kEEjzV3mFu1dYfwAA,1HM81n6n4iPIFU5d2Lokhw,0.0
WWcBldwoGzY8p-f1PFfiww,1HM81n6n4iPIFU5d2Lokhw,0.0
WYDUHaSrkAvj1fjoFOgivw,1HM81n6n4iPIFU5d2Lokhw,0.0
WYdNpO0xCSf4AWrMdyakrw,1HM81n6n4iPIFU5d2Lokhw,0.0
WYel6hMEEPNwzVUlVBacbw,1HM81n6n4iPIFU5d2Lokhw,0.0
WZrewAhx0q7g_kcIQQeHfQ,1HM81n6n4iPIFU5d2Lokhw,3.123981388277625
W_KCxp8zEb8_PG1ZoP37eg,1HM81n6n4iPIFU5d2Lokhw,0.0
W_M-QaSW2y2JfUDRfOZ4-Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Wbq1ioousibK88FRw3PlDA,1HM81n6n4iPIFU5d2Lokhw,0.0
Wbqv9rUtbNanq-hhegOYsg,1HM81n6n4iPIFU5d2Lokhw,0.0
Wc-c_hQK4vFCl9keeVTUZw,1HM81n6n4iPIFU5d2Lokhw,0.0
WcSzYtzcNKhDA2_wEY3UzQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WclNCueEJrticBESo1Z1mQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Wdg6eL02coEy1kmtsGdMaA,1HM81n6n4iPIFU5d2Lokhw,0.0
WecgAHgzAPLOmM-6-Iga2A,1HM81n6n4iPIFU5d2Lokhw,0.0
WeylzLacbhVyhnWAbUJ4SA,1HM81n6n4iPIFU5d2Lokhw,0.0
WglSxOOjnw3pGpHWj6Poag,1HM81n6n4iPIFU5d2Lokhw,0.0
WgyhlYg3fnSgco4qLa20cg,1HM81n6n4iPIFU5d2Lokhw,0.0
WjAtLl-5zyjdr9YMB1mHbw,1HM81n6n4iPIFU5d2Lokhw,0.0
Wkrz2llOifAC5r8015qd8g,1HM81n6n4iPIFU5d2Lokhw,3.045804216416085
WktLiiUcCXzbCFAJgnVwIA,1HM81n6n4iPIFU5d2Lokhw,0.0
Wm_3y_mVKFqKN4UEBhMx_A,1HM81n6n4iPIFU5d2Lokhw,0.0
Wn82PMIQmKKyDko3wZED4Q,1HM81n6n4iPIFU5d2Lokhw,0.0
WnJaCrmW8M1WZBYHHgUFXg,1HM81n6n4iPIFU5d2Lokhw,0.0
Wo4JAP8XQqaNFUauDb2aZg,1HM81n6n4iPIFU5d2Lokhw,0.0
WoDFTyLtU3RhHPx-7GhQyA,1HM81n6n4iPIFU5d2Lokhw,0.0
Wpgr8u0-eMuMmsJEL2Rs-w,1HM81n6n4iPIFU5d2Lokhw,0.0
Wq8zwZiILaVjjj46bNmoww,1HM81n6n4iPIFU5d2Lokhw,0.0
WqBHn2AuXj0sTkvSRy27ng,1HM81n6n4iPIFU5d2Lokhw,0.0
Wr5TxFa-9KXytp9VFm0NZw,1HM81n6n4iPIFU5d2Lokhw,0.0
WrYoTcyZLmezgbzwiAg9cw,1HM81n6n4iPIFU5d2Lokhw,0.0
WtHNaPhVH6q1hKCvcjOc-w,1HM81n6n4iPIFU5d2Lokhw,0.0
WutPKleHX3uyKom4xcDE8w,1HM81n6n4iPIFU5d2Lokhw,0.0
WvgJqOHxM0LESJrPZIoXWg,1HM81n6n4iPIFU5d2Lokhw,3.092370908477994
WwLHqTFBRamvaksw2ODo5A,1HM81n6n4iPIFU5d2Lokhw,0.0
Wx1paSGNKdusVGK9p096nw,1HM81n6n4iPIFU5d2Lokhw,0.0
WxB8498ejPtHE7wFa89_fA,1HM81n6n4iPIFU5d2Lokhw,0.0
Wxphbi_mfeej3_Ozv_mPng,1HM81n6n4iPIFU5d2Lokhw,3.0943115315150975
WzAi9U3CdzsVnvdhKaqb8A,1HM81n6n4iPIFU5d2Lokhw,0.0
WzAxy5vdpQzahHIN4OMQnQ,1HM81n6n4iPIFU5d2Lokhw,0.0
WzEzUDTWr4UQSQykujMwyg,1HM81n6n4iPIFU5d2Lokhw,3.0493041575360054
X-BZp1KMgGzKkf_92Y3fWw,1HM81n6n4iPIFU5d2Lokhw,0.0
X-gY5rZnPS8AeNlk5XOeiw,1HM81n6n4iPIFU5d2Lokhw,0.0
X0Dpf6yaN5wfEVcKwB_pIQ,1HM81n6n4iPIFU5d2Lokhw,2.9738141725016476
X0lMkTXVs3PLcyKzQ6GTcw,1HM81n6n4iPIFU5d2Lokhw,0.0
X0xPkEm_M8PRMKV2utBo5w,1HM81n6n4iPIFU5d2Lokhw,0.0
X1AeBeua7lzXCqxnLpq17g,1HM81n6n4iPIFU5d2Lokhw,0.0
X1eYw0y2KCt5TWfF8-U3yw,1HM81n6n4iPIFU5d2Lokhw,0.0
X2W9OyDwI5oKK8ZpyUwxRQ,1HM81n6n4iPIFU5d2Lokhw,0.0
X2xu4VoJc1cjd2toTlCrjw,1HM81n6n4iPIFU5d2Lokhw,0.0
X4loIesbBkiTZLFstHv8Kw,1HM81n6n4iPIFU5d2Lokhw,0.0
X5-i7hh0R0_vKfAdYjPimQ,1HM81n6n4iPIFU5d2Lokhw,0.0
X5fWO9e82EICHXzzs6eQMg,1HM81n6n4iPIFU5d2Lokhw,0.0
XAMEJYM2INaqpJ0bOS4uYw,1HM81n6n4iPIFU5d2Lokhw,0.0
XBYl6pcYsuMBMTidgH3vOQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XC30E7D4gfIrLmh4d4prSw,1HM81n6n4iPIFU5d2Lokhw,0.0
XD--MuPwnpAV18yPy-ZUdQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XExwSeT8gCeo2cjKBMa3SA,1HM81n6n4iPIFU5d2Lokhw,0.0
XFfuR-F1_wDbcf8xo2DVPw,1HM81n6n4iPIFU5d2Lokhw,0.0
XGvgDJb2USca9ZRUTWyfnw,1HM81n6n4iPIFU5d2Lokhw,0.0
XGvjcYBx1U6yzyyf4qVyZg,1HM81n6n4iPIFU5d2Lokhw,3.069173279483143
XGxsV7f16mW051jsEafAQQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XIOEUT_1E8iBANVTZtSLTA,1HM81n6n4iPIFU5d2Lokhw,0.0
XJvOamdhTQI65jmzTfreDQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XKuawV5d8Gorm09auleZMA,1HM81n6n4iPIFU5d2Lokhw,0.0
XLLy-geeVwPF-awhMG8kGQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XLO7pqOhjUPY7orKNv9V6A,1HM81n6n4iPIFU5d2Lokhw,3.0811318028795687
XMIVTppnfHtN-_ZsQi9eYQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XPOdKREKlB8uvsMMKNY_7w,1HM81n6n4iPIFU5d2Lokhw,0.0
XPiujqYlO9ldyt_hjDjYPw,1HM81n6n4iPIFU5d2Lokhw,0.0
XR9w5kI2kosXdT8DI_0Lsw,1HM81n6n4iPIFU5d2Lokhw,0.0
XT1xF_7s3bJdm2UOrTMjPQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XTFkMivGATF-enFwtD1XTQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XTssUDUwofqaVzaJ6fG_-Q,1HM81n6n4iPIFU5d2Lokhw,0.0
XU3Fe8I8dD3FaOmzAQXLnQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XUcHZEZERsNJOhSXar_0Hw,1HM81n6n4iPIFU5d2Lokhw,0.0
XVNYarQiPxlIraQib8vwzw,1HM81n6n4iPIFU5d2Lokhw,0.0
XXVie9MI2oQz1OzfzSAOhw,1HM81n6n4iPIFU5d2Lokhw,0.0
XYwx1tsEB3_G0tgS6l-0PQ,1HM81n6n4iPIFU5d2Lokhw,2.9861404792745043
XZRpH6YkgikZDB_z_-z7rw,1HM81n6n4iPIFU5d2Lokhw,0.0
X_8E4KU08lWPRVG42hluFQ,1HM81n6n4iPIFU5d2Lokhw,0.0
X_OnAUXVGHjyWP9zoPVLTA,1HM81n6n4iPIFU5d2Lokhw,0.0
X_c4VWvIhloBAEWFj-JpTA,1HM81n6n4iPIFU5d2Lokhw,0.0
Xa0UjhDY9yOazy4-lSMFgQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Xar9BJ3iIC9bOQjhXvMYqw,1HM81n6n4iPIFU5d2Lokhw,0.0
Xb6QfBbleg2aJT2cG807jQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XbobIU5XuX4K52HrTvHknw,1HM81n6n4iPIFU5d2Lokhw,0.0
Xck-KZiOi9ZWXG5hNuulLQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XdOzDCNZYXO5U3-cLDQRHw,1HM81n6n4iPIFU5d2Lokhw,0.0
XeLAOIv2Ky1wyzIjoTa3Mg,1HM81n6n4iPIFU5d2Lokhw,0.0
XeTkXiKxeOZYlZgNCyC5gg,1HM81n6n4iPIFU5d2Lokhw,3.0144439750889664
XfffEIx41cPIP7lgGitJdQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XgLrkmIqIrD_pl67lAovEQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Xh08NmHdB86LexgXrIxr2Q,1HM81n6n4iPIFU5d2Lokhw,0.0
XhGLpXHdnA481n0aHDdkpQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XhcN8txqlL1Qr4mCi5w6-w,1HM81n6n4iPIFU5d2Lokhw,0.0
XhtNkYVPvhuwboUixnsh0Q,1HM81n6n4iPIFU5d2Lokhw,0.0
XiI9BfKndmQ7dQFyVgUu3Q,1HM81n6n4iPIFU5d2Lokhw,0.0
XjT5SB3cAzPWKGdjf8MCyA,1HM81n6n4iPIFU5d2Lokhw,0.0
Xjp2aV-s4peSgr7rKOftFQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XnGTrxEafWd-eVWjYzJe9A,1HM81n6n4iPIFU5d2Lokhw,0.0
XncT8ubN1EcqJDfIYNUiEQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XoWuFNzK_1THFPevPjNZTw,1HM81n6n4iPIFU5d2Lokhw,0.0
XokXeGm3Jy-ksFlD7fAjCA,1HM81n6n4iPIFU5d2Lokhw,0.0
Xp0yl2b8GkY4f5Wz4qGbdg,1HM81n6n4iPIFU5d2Lokhw,0.0
XpxpQWOMoveyPWiURgNvcA,1HM81n6n4iPIFU5d2Lokhw,3.1384715496256055
Xq-8-I0U8Artr7d70SjX-g,1HM81n6n4iPIFU5d2Lokhw,0.0
XqOSW0xVG7796_l_5-ai1A,1HM81n6n4iPIFU5d2Lokhw,0.0
Xq_gzsyvrzbOacFSJtNNZg,1HM81n6n4iPIFU5d2Lokhw,0.0
XrSCucCyRXk4asKmgE6IaQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XrVPT0w1NKaoHDdQhEekjw,1HM81n6n4iPIFU5d2Lokhw,0.0
XrbavR6aj06RArHTv1BelQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XrtJUw6CyipHlFkKrdHbtw,1HM81n6n4iPIFU5d2Lokhw,0.0
XswkvtCnlcosB_8GXkI5lQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XtIPfx8ixswyHIuxDwxA4w,1HM81n6n4iPIFU5d2Lokhw,0.0
XuC0WlUNm7IKzyoAQIw-7A,1HM81n6n4iPIFU5d2Lokhw,0.0
XuH43OxI-NmA5-KbM5auvQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Xw5taSuL2FhQI4clqq6F-g,1HM81n6n4iPIFU5d2Lokhw,0.0
XwF93JHnYflr2djY9tE7cA,1HM81n6n4iPIFU5d2Lokhw,0.0
XxLUOR6RZaUL18TNF3WKZg,1HM81n6n4iPIFU5d2Lokhw,0.0
Xxo58tuutnV2nPAvQwzSmQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Xxz8IhhHqrgwrty7ww4jDQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XyD_xh20_JP9oWjyeMsVNQ,1HM81n6n4iPIFU5d2Lokhw,0.0
XzBkWS8_eM-8JlvZmKsM9Q,1HM81n6n4iPIFU5d2Lokhw,0.0
XzXKyR0r7zXF6a0JkhLD5Q,1HM81n6n4iPIFU5d2Lokhw,3.0899859582275027
Y-woMivHkCk4W3tTl1ktTA,1HM81n6n4iPIFU5d2Lokhw,0.0
Y0noTXR3jgtEXBCmI0jdWg,1HM81n6n4iPIFU5d2Lokhw,0.0
Y2FxLuogZiW4PE50p4OteQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Y2Pfil51rNvTd_lFHwzb_g,1HM81n6n4iPIFU5d2Lokhw,0.0
Y2naFlnZH9wk-l5Ro0fReQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Y5PhEJ4pZ2Pp6LMa_lLe1Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Y5h63GisHbcp01uN16NrGQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Y5nb6VirTG3CxawdcHBJHQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Y6FyfdZgBpm6lTtqVM1dDQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Y6K9DT44-4Md-ycMkC0nLg,1HM81n6n4iPIFU5d2Lokhw,0.0
Y6YQk54WKsNCO3rj2Ec5Qw,1HM81n6n4iPIFU5d2Lokhw,3.0405997773144526
Y7EalRsCafsApK5DcL_mTg,1HM81n6n4iPIFU5d2Lokhw,0.0
Y96aX7yEyFan_zuQcl6BFA,1HM81n6n4iPIFU5d2Lokhw,0.0
Y9QwSBlJ8DRvde-udRp2yQ,1HM81n6n4iPIFU5d2Lokhw,3.0923989054293974
YAYIiWShAU4R9z-xNUqVig,1HM81n6n4iPIFU5d2Lokhw,3.029118516485647
YAgQMriJNkpEOkG7rVwNFg,1HM81n6n4iPIFU5d2Lokhw,0.0
YBFuCp16mq4Q4UF7Zfg2Vw,1HM81n6n4iPIFU5d2Lokhw,0.0
YBak8o0xCiNN4sXr3izLbg,1HM81n6n4iPIFU5d2Lokhw,0.0
YCPSELmCiZGB0xuKd558uw,1HM81n6n4iPIFU5d2Lokhw,0.0
YDFRwEUdvZNMBlXukCQGDg,1HM81n6n4iPIFU5d2Lokhw,0.0
YDRFEj2R9Ua-c0j46HCTPQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YDYrdg4nIRaJR7gO9JPHow,1HM81n6n4iPIFU5d2Lokhw,0.0
YELGSK0DfA8gJomqev7Tlg,1HM81n6n4iPIFU5d2Lokhw,0.0
YEpxyWyX1JChSjOCxW7a8w,1HM81n6n4iPIFU5d2Lokhw,0.0
YFby6Ccl4y2VX1lxR1I-3w,1HM81n6n4iPIFU5d2Lokhw,0.0
YGVBacpj1YW4q69hlYKoVA,1HM81n6n4iPIFU5d2Lokhw,0.0
YHjKcTiuZ2pkBCOgsqoozw,1HM81n6n4iPIFU5d2Lokhw,0.0
YIWBvaCSeIKLcXAQWkvz9w,1HM81n6n4iPIFU5d2Lokhw,0.0
YJVXMOIKhJjQczWj9YTwrg,1HM81n6n4iPIFU5d2Lokhw,0.0
YJl92FJSgF9l9gMqClrdLQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YKjfQSecit0cLctB__zfLg,1HM81n6n4iPIFU5d2Lokhw,0.0
YKzZukCL2_ealY5An-M36w,1HM81n6n4iPIFU5d2Lokhw,0.0
YMhoK-GYzEzgn8btGl4mQg,1HM81n6n4iPIFU5d2Lokhw,0.0
YN9Xy5xizXoa3y1Lj8KIXQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YNjyv0gfOr2g8lbmUpTnKg,1HM81n6n4iPIFU5d2Lokhw,0.0
YNzyPt4RdhDGUDlwxFtTQQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YO9Ycz_chfmoW4WI9Ou0ag,1HM81n6n4iPIFU5d2Lokhw,0.0
YOIZPPynvvZe9a5DVOMO-Q,1HM81n6n4iPIFU5d2Lokhw,0.0
YQ7hYFB_v61VlVvS_9F2vw,1HM81n6n4iPIFU5d2Lokhw,0.0
YQMKMuXNj_lF6K4wWoy4wg,1HM81n6n4iPIFU5d2Lokhw,3.089310609778048
YRzx2ZHwMzpw-H3K6P_oOw,1HM81n6n4iPIFU5d2Lokhw,0.0
YTpfqZ2P4MRg19J7iVxarQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YUDMFi6Ee-l73lVcL8rBHA,1HM81n6n4iPIFU5d2Lokhw,0.0
YVBoZZwQI-TQJk0WAovRxQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YWI4lRnWY7-dFBAei7JAEQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YWXuoiduyZywa3tzrbZRYw,1HM81n6n4iPIFU5d2Lokhw,3.0427876762045267
YXG8iURXM5MCcZqKbcC0Qg,1HM81n6n4iPIFU5d2Lokhw,3.092881823211903
YYP6YG2G_hn7PiqjS3ji2A,1HM81n6n4iPIFU5d2Lokhw,0.0
Y_0k1Kor0yj6c85kpXnEgA,1HM81n6n4iPIFU5d2Lokhw,0.0
YaLKDgS_zIYIm6jkXWCxgA,1HM81n6n4iPIFU5d2Lokhw,0.0
YajautTNwCHcMFKmSkabcg,1HM81n6n4iPIFU5d2Lokhw,3.0701562108509064
YbbHJaHap_SM0KmQoT2kzQ,1HM81n6n4iPIFU5d2Lokhw,3.069368802544026
YceW0kQBKMxvol_SspBXVg,1HM81n6n4iPIFU5d2Lokhw,3.0353248233985597
YcjTnHvyt_oMkfk5FAg8nQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YdPuLYC1eVa8swELFlJDYA,1HM81n6n4iPIFU5d2Lokhw,0.0
YdZb7z6aNoL6R7oIbaVNvg,1HM81n6n4iPIFU5d2Lokhw,0.0
Ye5ed_h1s3HYNcYg0PBJdQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Ye9GjRSmdcyPG14pN5poLQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YfGVsl-8YUcTmtNI0jQfhQ,1HM81n6n4iPIFU5d2Lokhw,0.0
YgZjrqJ4NQAwOcuYZBslPw,1HM81n6n4iPIFU5d2Lokhw,3.0663671936367276
Yh0HF45_lVXa6gSSKsJY1w,1HM81n6n4iPIFU5d2Lokhw,0.0
YhdgoW7eD5FFRQWA-wqysQ,1HM81n6n4iPIFU5d2Lokhw,2.993637529731368
YiF1GVo1E6pvwzcjZNIvlg,1HM81n6n4iPIFU5d2Lokhw,0.0
Yj3r1lewEi8U3jjoEsfZ1w,1HM81n6n4iPIFU5d2Lokhw,0.0
YjLMWlHoBJHtYMLdFXfvVg,1HM81n6n4iPIFU5d2Lokhw,0.0
YlJegcnYZ4NDJfyKn0WTMg,1HM81n6n4iPIFU5d2Lokhw,0.0
YoVikPR6vpI4EENh1THXlA,1HM81n6n4iPIFU5d2Lokhw,0.0
Yp2Os3_-e9HevcGbeSYJDQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Yp4gADdOBb4VYLa-MT-vnA,1HM81n6n4iPIFU5d2Lokhw,0.0
YqjGRqPL0roLE5EO6nf3UA,1HM81n6n4iPIFU5d2Lokhw,3.044728549856779
YqmClmk7oLcDzPWKHzgA-Q,1HM81n6n4iPIFU5d2Lokhw,0.0
YtSqYv1Q_pOltsVPSx54SA,1HM81n6n4iPIFU5d2Lokhw,3.045976787328939
Ytvg9u3vscS7Cviyu1VVwg,1HM81n6n4iPIFU5d2Lokhw,0.0
Yu401DtSmkXpJhgXnQcFrg,1HM81n6n4iPIFU5d2Lokhw,0.0
YuTrJL0BStMGlvJR2QZebg,1HM81n6n4iPIFU5d2Lokhw,0.0
